EXPOCODE     316N145_10 WHP-ID  I07N DATE 071695 20020924WHPOSIOSA
STNNBR     711 CASTNO   1 NO. RECORDS= 2371
INSTRUMENT NO.     1 SAMPLING RATE  25.00 HZ
  CTDPRS  CTDTMP  CTDSAL  CTDOXY  NUMBER  QUALT1
    DBAR  ITS-90  PSS-78 UMOL/KG    OBS.
 ******* ******* ******* *******
     0.0 25.1454 34.8890   203.7      19    2223
     2.0 25.1525 34.8937   203.8      44    2223
     4.0 25.1522 34.8893   200.5     114    2223
     6.0 25.1518 34.8933   196.5      79    2223
     8.0 25.1525 34.8941   198.8      86    2223
    10.0 25.1573 34.8934   196.9     139    2223
    12.0 25.1612 34.8942   196.8     104    2223
    14.0 25.1613 34.8942   197.9      73    2223
    16.0 25.1605 34.8937   197.7     130    2223
    18.0 25.1613 34.8938   198.2      90    2223
    20.0 25.1618 34.8940   197.2      89    2223
